freq,val
10000,57
20000,55
30000,56
40000,57
50000,59
60000,59
70000,58
80000,60
90000,62
100000,68
110000,68
120000,73
130000,64
140000,64
150000,64
160000,64
170000,67
180000,66
190000,66
200000,67
210000,68
220000,68
230000,72
240000,74
250000,75
260000,74
270000,75
280000,74
290000,77
300000,77
310000,79
320000,79
330000,80
340000,80
350000,82
360000,84
370000,84
380000,86
390000,88
400000,88
410000,93
420000,91
430000,90
440000,93
450000,92
460000,95
470000,99
480000,94
490000,97
500000,97
510000,100
520000,102
530000,102
540000,109
550000,108
560000,105
570000,103
580000,105
590000,105
600000,109
610000,107
620000,109
630000,110
640000,112
650000,115
660000,116
670000,113
680000,117
690000,116
700000,119
710000,119
720000,120
730000,121
740000,120
750000,125
760000,124
770000,123
780000,125
790000,129
800000,127
810000,130
820000,128
830000,133
840000,132
850000,133
860000,133
870000,134
880000,134
890000,137
900000,139
910000,139
920000,140
930000,139
940000,142
950000,144
960000,145
970000,146
980000,145
990000,149
1000000,148
1010000,148
1020000,149
1030000,152
1040000,151
1050000,152
1060000,154
1070000,157
1080000,156
1090000,163
1100000,158
1110000,157
1120000,159
1130000,161
1140000,161
1150000,163
1160000,165
1170000,165
1180000,165
1190000,168
1200000,167
1210000,168
1220000,169
1230000,171
1240000,171
1250000,173
1260000,175
1270000,178
1280000,176
1290000,179
1300000,179
1310000,182
1320000,180
1330000,182
1340000,180
1350000,183
1360000,188
1370000,183
1380000,188
1390000,186
1400000,187
1410000,192
1420000,192
1430000,191
1440000,193
1450000,194
1460000,197
1470000,196
1480000,195
1490000,197
1500000,198
1510000,201
1520000,200
1530000,204
1540000,201
1550000,203
1560000,204
1570000,207
1580000,211
1590000,208
1600000,209
1610000,210
1620000,210
1630000,212
1640000,212
1650000,214
1660000,213
1670000,216
1680000,216
1690000,216
1700000,218
1710000,220
1720000,220
1730000,223
1740000,223
1750000,225
1760000,224
1770000,226
1780000,227
1790000,230
1800000,230
1810000,229
1820000,231
1830000,233
1840000,233
1850000,234
1860000,236
1870000,235
1880000,242
1890000,239
1900000,236
1910000,240
1920000,244
1930000,244
1940000,243
1950000,243
1960000,244
1970000,245
1980000,246
1990000,249
2000000,248
2010000,250
2020000,252
2030000,252
2040000,254
2050000,258
2060000,256
2070000,256
2080000,259
2090000,260
2100000,259
2110000,259
2120000,261
2130000,265
2140000,263
2150000,264
2160000,269
2170000,267
2180000,267
2190000,270
2200000,271
2210000,276
2220000,274
2230000,273
2240000,275
2250000,274
2260000,279
2270000,278
2280000,280
2290000,279
2300000,282
2310000,283
2320000,284
2330000,286
2340000,286
2350000,287
2360000,291
2370000,291
2380000,290
2390000,291
2400000,294
2410000,292
2420000,296
2430000,295
2440000,298
2450000,298
2460000,299
2470000,300
2480000,301
2490000,301
2500000,302
2510000,305
2520000,310
2530000,306
2540000,309
2550000,307
2560000,310
2570000,311
2580000,314
2590000,314
2600000,319
2610000,316
2620000,319
2630000,320
2640000,320
2650000,325
2660000,324
2670000,325
2680000,326
2690000,329
2700000,329
2710000,331
2720000,332
2730000,331
2740000,334
2750000,335
2760000,337
2770000,337
2780000,338
2790000,340
2800000,340
2810000,344
2820000,343
2830000,347
2840000,346
2850000,348
2860000,349
2870000,350
2880000,351
2890000,352
2900000,354
2910000,353
2920000,352
2930000,352
2940000,354
2950000,354
2960000,354
2970000,351
2980000,353
2990000,350
3000000,346
3010000,342
3020000,340
3030000,335
3040000,331
3050000,326
3060000,323
3070000,319
3080000,313
3090000,312
3100000,309
3110000,307
3120000,305
3130000,306
3140000,305
3150000,304
3160000,303
3170000,307
3180000,307
3190000,309
3200000,309
3210000,311
3220000,315
3230000,314
3240000,317
3250000,321
3260000,321
3270000,322
3280000,325
3290000,327
3300000,328
3310000,332
3320000,333
3330000,335
3340000,334
3350000,338
3360000,340
3370000,338
3380000,345
3390000,343
3400000,344
3410000,346
3420000,348
3430000,348
3440000,351
3450000,351
3460000,356
3470000,357
3480000,355
3490000,357
3500000,357
3510000,360
3520000,364
3530000,362
3540000,363
3550000,365
3560000,365
3570000,366
3580000,367
3590000,370
3600000,372
3610000,373
3620000,373
3630000,375
3640000,374
3650000,375
3660000,379
3670000,377
3680000,379
3690000,381
3700000,382
3710000,383
3720000,383
3730000,385
3740000,387
3750000,390
3760000,387
3770000,388
3780000,389
3790000,393
3800000,394
3810000,395
3820000,394
3830000,393
3840000,397
3850000,398
3860000,397
3870000,398
3880000,403
3890000,399
3900000,404
3910000,404
3920000,402
3930000,405
3940000,405
3950000,406
3960000,407
3970000,408
3980000,411
3990000,410
4000000,412
4010000,416
4020000,412
4030000,416
4040000,416
4050000,414
4060000,415
4070000,419
4080000,420
4090000,420
4100000,422
4110000,423
4120000,422
4130000,423
4140000,421
4150000,425
4160000,426
4170000,428
4180000,425
4190000,428
4200000,431
4210000,429
4220000,430
4230000,432
4240000,433
4250000,434
4260000,436
4270000,433
4280000,437
4290000,437
4300000,437
4310000,441
4320000,437
4330000,439
4340000,442
4350000,441
4360000,442
4370000,443
4380000,442
4390000,445
4400000,447
4410000,446
4420000,446
4430000,448
4440000,449
4450000,450
4460000,452
