freq,val
10000,63
20000,55
30000,63
40000,51
50000,58
60000,55
70000,55
80000,54
90000,57
100000,54
110000,55
120000,64
130000,56
140000,57
150000,57
160000,57
170000,54
180000,55
190000,58
200000,57
210000,56
220000,58
230000,60
240000,57
250000,60
260000,57
270000,61
280000,61
290000,56
300000,63
310000,62
320000,59
330000,63
340000,61
350000,60
360000,69
370000,65
380000,64
390000,69
400000,62
410000,69
420000,65
430000,68
440000,68
450000,73
460000,63
470000,65
480000,67
490000,64
500000,69
510000,72
520000,66
530000,72
540000,69
550000,71
560000,74
570000,69
580000,71
590000,69
600000,71
610000,78
620000,78
630000,76
640000,71
650000,71
660000,77
670000,76
680000,75
690000,77
700000,76
710000,84
720000,85
730000,77
740000,83
750000,82
760000,82
770000,83
780000,87
790000,87
800000,89
810000,90
820000,92
830000,94
840000,96
850000,102
860000,102
870000,114
880000,111
890000,120
900000,113
910000,117
920000,101
930000,95
940000,84
950000,76
960000,71
970000,72
980000,66
990000,62
1000000,62
1010000,66
1020000,64
1030000,70
1040000,67
1050000,67
1060000,70
1070000,69
1080000,78
1090000,82
1100000,80
1110000,74
1120000,79
1130000,78
1140000,82
1150000,78
1160000,84
1170000,78
1180000,84
1190000,81
1200000,82
1210000,82
1220000,81
1230000,87
1240000,87
1250000,88
1260000,87
1270000,86
1280000,93
1290000,89
1300000,89
1310000,86
1320000,87
1330000,88
1340000,89
1350000,89
1360000,92
1370000,89
1380000,89
1390000,90
1400000,92
1410000,97
1420000,92
1430000,94
1440000,96
1450000,103
1460000,93
1470000,94
1480000,97
1490000,97
1500000,94
1510000,97
1520000,97
1530000,104
1540000,100
1550000,98
1560000,96
1570000,99
1580000,100
1590000,103
1600000,98
1610000,101
1620000,100
1630000,98
1640000,100
1650000,105
1660000,100
1670000,102
1680000,99
1690000,105
1700000,104
1710000,106
1720000,100
1730000,106
1740000,110
1750000,104
1760000,110
1770000,107
1780000,107
1790000,106
1800000,108
1810000,109
1820000,102
1830000,110
1840000,111
1850000,106
1860000,113
1870000,112
1880000,109
1890000,113
1900000,108
1910000,112
1920000,112
1930000,109
1940000,114
1950000,118
1960000,112
1970000,115
1980000,118
1990000,112
2000000,115
2010000,115
2020000,120
2030000,119
2040000,116
2050000,118
2060000,115
2070000,117
2080000,114
2090000,121
2100000,118
2110000,118
2120000,124
2130000,120
2140000,123
2150000,117
2160000,121
2170000,120
2180000,125
2190000,125
2200000,126
2210000,130
2220000,134
2230000,124
2240000,122
2250000,122
2260000,124
2270000,128
2280000,131
2290000,123
2300000,129
2310000,129
2320000,131
2330000,127
2340000,127
2350000,136
2360000,136
2370000,133
2380000,130
2390000,135
2400000,133
2410000,144
2420000,132
2430000,140
2440000,133
2450000,134
2460000,134
2470000,132
2480000,138
2490000,138
2500000,134
2510000,141
2520000,140
2530000,132
2540000,140
2550000,134
2560000,140
2570000,141
2580000,142
2590000,138
2600000,144
2610000,139
2620000,135
2630000,144
2640000,146
2650000,144
2660000,141
2670000,143
2680000,147
2690000,140
2700000,145
2710000,150
2720000,144
2730000,140
2740000,145
2750000,148
2760000,148
2770000,145
2780000,150
2790000,150
2800000,150
2810000,155
2820000,152
2830000,151
2840000,153
2850000,166
2860000,155
2870000,153
2880000,158
2890000,158
2900000,156
2910000,158
2920000,160
2930000,159
2940000,162
2950000,159
2960000,164
2970000,161
2980000,159
2990000,166
3000000,163
3010000,164
3020000,164
3030000,164
3040000,167
3050000,163
3060000,166
3070000,168
3080000,167
3090000,170
3100000,167
3110000,170
3120000,166
3130000,166
3140000,170
3150000,172
3160000,167
3170000,166
3180000,164
3190000,164
3200000,161
3210000,161
3220000,163
3230000,157
3240000,156
3250000,158
3260000,151
3270000,146
3280000,152
3290000,147
3300000,148
3310000,143
3320000,144
3330000,144
3340000,147
3350000,143
3360000,154
3370000,142
3380000,148
3390000,148
3400000,147
3410000,155
3420000,148
3430000,148
3440000,149
3450000,152
3460000,153
3470000,149
3480000,155
3490000,156
3500000,157
3510000,160
3520000,154
3530000,156
3540000,157
3550000,158
3560000,160
3570000,160
3580000,154
3590000,155
3600000,158
3610000,161
3620000,167
3630000,166
3640000,171
3650000,160
3660000,168
3670000,174
3680000,168
3690000,166
3700000,170
3710000,169
3720000,173
3730000,169
3740000,173
3750000,169
3760000,169
3770000,174
3780000,174
3790000,170
3800000,173
3810000,173
3820000,173
3830000,177
3840000,178
3850000,176
3860000,176
3870000,180
3880000,171
3890000,177
3900000,181
3910000,181
3920000,180
3930000,180
3940000,179
3950000,181
3960000,174
3970000,185
3980000,185
3990000,182
4000000,188
4010000,184
4020000,181
4030000,184
4040000,183
4050000,188
4060000,189
4070000,186
4080000,188
4090000,189
4100000,184
4110000,188
4120000,185
4130000,195
4140000,190
4150000,189
4160000,192
4170000,188
4180000,191
4190000,194
4200000,193
4210000,191
4220000,194
4230000,192
4240000,194
4250000,201
4260000,200
4270000,199
4280000,194
4290000,194
4300000,199
4310000,198
4320000,207
4330000,194
4340000,202
4350000,195
4360000,199
4370000,203
4380000,198
4390000,201
4400000,205
4410000,201
4420000,210
4430000,202
4440000,199
4450000,205
4460000,206
4470000,214
4480000,205
4490000,209
4500000,198
4510000,208
4520000,204
4530000,208
4540000,205
4550000,211
4560000,203
4570000,210
4580000,216
4590000,211
4600000,217
4610000,210
4620000,209
4630000,223
4640000,209
4650000,219
4660000,213
4670000,222
4680000,210
4690000,212
4700000,216
4710000,216
4720000,217
4730000,214
4740000,213
4750000,223
4760000,220
4770000,214
4780000,216
4790000,218
4800000,219
4810000,219
4820000,223
4830000,230
4840000,223
4850000,222
4860000,223
4870000,230
4880000,225
4890000,217
4900000,223
4910000,221
4920000,232
4930000,223
4940000,223
4950000,221
4960000,224
4970000,230
4980000,229
4990000,227
5000000,219
5010000,232
5020000,233
5030000,227
5040000,226
5050000,243
5060000,226
5070000,228
5080000,237
5090000,233
5100000,232
5110000,227
5120000,228
5130000,228
5140000,238
5150000,226
5160000,236
5170000,233
5180000,233
5190000,238
5200000,235
5210000,233
5220000,241
5230000,240
5240000,238
5250000,240
5260000,244
5270000,240
5280000,248
5290000,240
5300000,242
5310000,241
5320000,242
5330000,252
5340000,247
5350000,239
5360000,239
5370000,245
5380000,252
5390000,247
5400000,243
5410000,251
5420000,248
5430000,248
5440000,246
5450000,246
5460000,245
5470000,252
5480000,247
5490000,251
5500000,252
5510000,249
5520000,251
5530000,253
5540000,251
5550000,258
5560000,254
5570000,247
5580000,255
5590000,255
5600000,256
5610000,254
5620000,257
5630000,258
5640000,253
5650000,253
5660000,255
5670000,254
5680000,258
5690000,252
5700000,255
5710000,258
5720000,262
5730000,255
5740000,262
5750000,260
5760000,256
5770000,259
5780000,272
5790000,256
5800000,255
5810000,262
5820000,265
5830000,268
5840000,266
5850000,268
5860000,271
5870000,263
5880000,266
5890000,261
5900000,259
5910000,268
5920000,267
5930000,267
5940000,265
5950000,275
5960000,269
5970000,269
5980000,274
5990000,270
6000000,272
6010000,274
6020000,265
6030000,273
6040000,281
6050000,274
6060000,267
6070000,279
6080000,270
6090000,272
6100000,275
6110000,279
6120000,274
6130000,275
6140000,278
6150000,278
6160000,279
6170000,285
6180000,275
6190000,278
6200000,276
6210000,278
6220000,278
