freq,val
10000,210
20000,218
30000,234
40000,254
50000,273
60000,289
70000,306
80000,324
90000,340
100000,356
110000,365
120000,378
130000,387
140000,394
150000,404
160000,414
170000,419
180000,427
190000,434
200000,440
210000,442
220000,452
230000,455
240000,457
250000,458
260000,457
270000,466
280000,467
290000,472
300000,471
310000,475
320000,477
330000,479
340000,477
350000,479
360000,482
370000,481
380000,487
390000,481
400000,482
410000,487
420000,486
430000,486
440000,487
450000,496
460000,488
470000,490
480000,490
490000,489
500000,494
510000,491
520000,493
530000,494
540000,493
550000,495
560000,494
570000,493
580000,496
590000,491
600000,492
610000,492
620000,493
630000,496
640000,496
650000,496
660000,496
670000,498
680000,496
690000,499
700000,493
710000,496
720000,493
730000,497
740000,496
750000,496
760000,497
770000,494
780000,494
790000,497
800000,497
810000,494
820000,498
830000,494
840000,493
850000,491
860000,497
870000,500
880000,495
890000,493
900000,498
910000,495
920000,499
930000,493
940000,498
950000,494
960000,493
970000,492
980000,492
990000,499
1000000,490
1010000,494
1020000,496
1030000,495
1040000,495
1050000,493
1060000,492
1070000,494
1080000,490
1090000,490
1100000,489
1110000,492
1120000,489
1130000,491
1140000,489
1150000,492
1160000,488
1170000,488
1180000,488
1190000,488
1200000,494
1210000,490
1220000,487
1230000,490
1240000,487
1250000,486
1260000,486
1270000,493
1280000,487
1290000,490
1300000,487
1310000,485
1320000,491
1330000,488
1340000,488
1350000,490
1360000,485
1370000,488
1380000,486
1390000,484
1400000,490
1410000,485
1420000,490
1430000,487
1440000,486
1450000,484
1460000,480
1470000,486
1480000,483
1490000,485
1500000,485
1510000,487
1520000,481
1530000,481
1540000,481
1550000,483
1560000,480
1570000,482
1580000,484
1590000,480
1600000,478
1610000,478
1620000,480
1630000,480
1640000,485
1650000,478
1660000,481
1670000,479
1680000,478
1690000,480
1700000,477
1710000,477
1720000,481
1730000,474
1740000,479
1750000,477
1760000,477
1770000,475
1780000,476
1790000,473
1800000,477
1810000,481
1820000,476
1830000,473
1840000,473
1850000,471
1860000,473
1870000,474
1880000,474
1890000,475
1900000,471
1910000,475
1920000,470
1930000,474
1940000,473
1950000,477
1960000,468
1970000,470
1980000,471
1990000,474
2000000,468
2010000,467
2020000,465
2030000,468
2040000,465
2050000,468
2060000,465
2070000,468
2080000,470
2090000,461
2100000,464
2110000,464
2120000,466
2130000,464
2140000,462
2150000,459
2160000,466
2170000,465
2180000,461
2190000,465
2200000,456
2210000,462
2220000,462
2230000,464
2240000,462
2250000,457
2260000,460
2270000,458
2280000,457
2290000,455
2300000,455
2310000,453
2320000,456
2330000,454
2340000,458
2350000,457
2360000,452
2370000,451
2380000,450
2390000,453
2400000,452
2410000,452
2420000,449
2430000,456
2440000,450
2450000,447
2460000,447
2470000,447
2480000,442
2490000,445
2500000,443
2510000,446
2520000,444
2530000,440
2540000,442
2550000,440
2560000,444
2570000,438
2580000,441
2590000,445
2600000,435
2610000,433
2620000,432
2630000,440
2640000,433
2650000,434
2660000,431
2670000,427
2680000,429
2690000,428
2700000,428
2710000,431
2720000,426
2730000,422
2740000,419
2750000,419
2760000,418
2770000,417
2780000,418
2790000,414
2800000,416
2810000,409
2820000,413
2830000,405
2840000,403
2850000,401
2860000,405
2870000,394
2880000,396
2890000,388
2900000,389
2910000,385
2920000,380
2930000,379
2940000,376
2950000,372
2960000,368
2970000,376
2980000,365
2990000,361
3000000,357
3010000,353
3020000,358
3030000,350
3040000,353
3050000,351
3060000,352
3070000,354
3080000,363
3090000,360
3100000,367
3110000,370
3120000,374
3130000,383
3140000,384
3150000,394
3160000,394
3170000,400
3180000,406
3190000,406
3200000,413
3210000,417
3220000,419
3230000,422
3240000,426
3250000,429
3260000,430
3270000,433
3280000,436
3290000,432
3300000,441
3310000,443
3320000,441
3330000,440
3340000,442
3350000,442
3360000,444
3370000,441
3380000,447
3390000,441
3400000,444
3410000,444
3420000,447
3430000,442
3440000,442
3450000,443
3460000,446
3470000,442
3480000,442
3490000,441
3500000,440
3510000,438
3520000,442
3530000,439
3540000,442
3550000,441
3560000,438
3570000,442
3580000,442
3590000,440
3600000,441
3610000,439
3620000,438
3630000,441
3640000,437
3650000,437
3660000,442
3670000,437
3680000,438
3690000,440
3700000,434
3710000,436
3720000,437
3730000,433
3740000,437
3750000,435
3760000,438
3770000,433
3780000,435
3790000,433
3800000,433
3810000,433
3820000,438
3830000,433
3840000,435
3850000,430
3860000,429
3870000,432
3880000,435
3890000,431
3900000,429
3910000,428
3920000,427
3930000,426
3940000,429
3950000,425
3960000,425
3970000,428
3980000,423
3990000,427
