freq,val
10000,210
20000,228
30000,241
40000,263
50000,288
60000,314
70000,339
80000,368
90000,391
100000,408
110000,424
120000,435
130000,441
140000,438
150000,430
160000,418
170000,412
180000,402
190000,385
200000,378
210000,371
220000,358
230000,345
240000,334
250000,329
260000,325
270000,313
280000,313
290000,298
300000,295
310000,286
320000,284
330000,279
340000,273
350000,268
360000,264
370000,259
380000,260
390000,255
400000,251
410000,250
420000,245
430000,241
440000,241
450000,237
460000,237
470000,235
480000,237
490000,234
500000,228
510000,224
520000,222
530000,220
540000,223
550000,217
560000,222
570000,222
580000,216
590000,216
600000,214
610000,212
620000,209
630000,210
640000,206
650000,212
660000,209
670000,205
680000,204
690000,204
700000,201
710000,199
720000,197
730000,207
740000,201
750000,198
760000,200
770000,199
780000,193
790000,199
800000,191
810000,192
820000,200
830000,193
840000,193
850000,192
860000,188
870000,187
880000,189
890000,194
900000,188
910000,189
920000,187
930000,191
940000,189
950000,187
960000,185
970000,185
980000,186
990000,183
1000000,181
1010000,185
1020000,181
1030000,183
1040000,187
1050000,182
1060000,184
1070000,181
1080000,183
1090000,179
1100000,193
1110000,179
1120000,179
1130000,181
1140000,182
1150000,176
1160000,179
1170000,176
1180000,181
1190000,180
1200000,183
1210000,183
1220000,177
1230000,181
1240000,179
1250000,175
1260000,176
1270000,173
1280000,177
1290000,175
1300000,175
1310000,178
1320000,177
1330000,177
1340000,177
1350000,173
1360000,172
1370000,172
1380000,178
1390000,174
1400000,175
1410000,177
1420000,176
1430000,174
1440000,175
1450000,174
1460000,174
1470000,171
1480000,173
1490000,172
1500000,169
1510000,174
1520000,176
1530000,171
1540000,173
1550000,173
1560000,174
1570000,172
1580000,173
1590000,171
1600000,171
1610000,171
1620000,170
1630000,177
1640000,173
1650000,173
1660000,173
1670000,177
1680000,182
1690000,176
1700000,174
1710000,172
1720000,176
1730000,177
1740000,173
1750000,171
1760000,171
1770000,167
1780000,172
1790000,176
1800000,171
1810000,173
1820000,176
1830000,168
1840000,167
1850000,168
1860000,171
1870000,170
1880000,168
1890000,166
1900000,168
1910000,170
1920000,168
1930000,170
1940000,170
1950000,169
1960000,169
1970000,169
1980000,168
1990000,171
2000000,170
2010000,167
2020000,171
2030000,166
2040000,169
2050000,172
2060000,170
2070000,170
2080000,170
2090000,167
2100000,165
2110000,172
2120000,170
2130000,174
2140000,170
2150000,175
2160000,176
2170000,169
2180000,166
2190000,167
2200000,167
2210000,168
2220000,170
2230000,172
2240000,167
2250000,180
2260000,168
2270000,165
2280000,167
2290000,167
2300000,170
2310000,171
2320000,166
2330000,172
2340000,172
2350000,169
2360000,168
2370000,166
2380000,171
2390000,171
2400000,170
2410000,173
2420000,168
2430000,170
2440000,169
2450000,177
2460000,168
2470000,171
2480000,173
2490000,169
2500000,172
2510000,171
2520000,171
2530000,173
2540000,175
2550000,171
2560000,171
2570000,173
2580000,171
2590000,172
2600000,169
2610000,173
2620000,173
2630000,175
2640000,173
2650000,176
2660000,177
2670000,176
2680000,176
2690000,172
2700000,171
2710000,178
2720000,178
2730000,181
2740000,180
2750000,176
2760000,177
2770000,177
2780000,177
2790000,179
2800000,180
2810000,177
2820000,178
2830000,177
2840000,183
2850000,177
2860000,180
2870000,182
2880000,177
2890000,186
2900000,179
2910000,187
2920000,183
2930000,182
2940000,189
2950000,179
2960000,183
2970000,187
2980000,183
2990000,183
3000000,188
3010000,188
3020000,183
3030000,183
3040000,191
3050000,184
3060000,185
3070000,186
3080000,188
3090000,187
3100000,185
3110000,185
3120000,186
3130000,188
3140000,188
3150000,187
3160000,193
3170000,193
3180000,188
3190000,190
3200000,189
3210000,192
3220000,191
3230000,190
3240000,196
3250000,187
3260000,189
3270000,198
3280000,188
3290000,193
3300000,192
3310000,198
3320000,192
3330000,196
3340000,193
3350000,192
3360000,194
3370000,196
3380000,190
3390000,199
3400000,193
3410000,199
3420000,199
3430000,195
3440000,198
3450000,195
3460000,195
3470000,199
3480000,195
3490000,194
3500000,197
3510000,199
3520000,199
3530000,199
3540000,207
3550000,201
3560000,198
3570000,197
3580000,200
3590000,202
3600000,202
3610000,199
3620000,199
3630000,200
3640000,199
3650000,195
3660000,201
3670000,205
3680000,198
3690000,210
3700000,204
3710000,204
3720000,205
3730000,209
3740000,204
3750000,205
3760000,206
3770000,204
3780000,205
3790000,211
3800000,204
3810000,208
3820000,208
3830000,207
3840000,207
3850000,205
3860000,215
3870000,210
3880000,209
3890000,205
3900000,212
3910000,206
3920000,202
3930000,208
3940000,206
3950000,210
3960000,203
3970000,208
3980000,212
3990000,210
4000000,206
4010000,209
4020000,206
4030000,213
4040000,212
4050000,214
4060000,213
4070000,209
4080000,206
4090000,213
4100000,211
4110000,211
4120000,207
4130000,210
4140000,212
4150000,211
4160000,214
4170000,217
4180000,215
4190000,215
4200000,210
4210000,211
4220000,213
4230000,213
4240000,217
4250000,212
4260000,212
4270000,214
4280000,222
4290000,215
4300000,212
4310000,218
4320000,215
4330000,213
4340000,214
4350000,219
4360000,214
4370000,217
4380000,220
4390000,223
4400000,217
4410000,219
4420000,220
4430000,212
4440000,217
4450000,218
4460000,224
4470000,216
4480000,224
4490000,221
4500000,229
4510000,220
4520000,221
4530000,223
4540000,220
4550000,226
4560000,223
4570000,225
4580000,224
4590000,221
4600000,225
4610000,222
4620000,221
4630000,225
4640000,225
4650000,226
4660000,222
4670000,223
4680000,225
4690000,220
4700000,223
4710000,228
4720000,223
4730000,224
4740000,232
4750000,222
4760000,227
4770000,224
4780000,223
4790000,221
4800000,226
4810000,224
4820000,222
4830000,228
4840000,223
4850000,232
4860000,224
4870000,226
4880000,226
4890000,224
4900000,226
4910000,230
4920000,235
4930000,232
4940000,228
4950000,229
4960000,227
4970000,230
4980000,233
4990000,229
5000000,212
5010000,232
5020000,232
5030000,227
5040000,229
5050000,233
5060000,231
5070000,235
5080000,229
5090000,228
5100000,228
5110000,233
5120000,231
5130000,228
5140000,228
5150000,230
5160000,244
5170000,230
5180000,234
5190000,234
5200000,231
5210000,232
5220000,232
5230000,233
5240000,233
5250000,235
5260000,234
5270000,234
5280000,231
5290000,236
5300000,232
5310000,229
5320000,236
5330000,234
5340000,234
5350000,235
5360000,234
5370000,240
5380000,235
5390000,241
5400000,238
5410000,237
5420000,241
5430000,239
5440000,240
5450000,246
5460000,235
5470000,238
5480000,243
5490000,241
5500000,241
5510000,240
5520000,236
5530000,239
5540000,235
5550000,235
5560000,238
5570000,234
5580000,244
5590000,240
5600000,242
5610000,236
5620000,237
5630000,240
5640000,239
5650000,237
5660000,239
5670000,237
5680000,239
5690000,239
5700000,234
5710000,237
5720000,239
5730000,246
5740000,239
5750000,242
5760000,248
5770000,244
5780000,243
5790000,242
5800000,247
5810000,240
5820000,241
5830000,247
5840000,243
5850000,246
5860000,242
5870000,240
5880000,246
5890000,242
5900000,238
5910000,241
5920000,244
5930000,248
5940000,242
5950000,239
5960000,240
5970000,244
5980000,248
5990000,245
6000000,245
6010000,241
6020000,249
6030000,241
6040000,243
6050000,247
6060000,245
6070000,248
6080000,254
6090000,249
6100000,245
6110000,246
6120000,254
6130000,246
6140000,244
6150000,250
6160000,250
6170000,250
6180000,249
6190000,247
6200000,247
6210000,252
6220000,250
6230000,244
6240000,245
6250000,231
