freq,val
10000,66
20000,60
30000,56
40000,60
50000,57
60000,58
70000,58
80000,58
90000,60
100000,64
110000,65
120000,68
130000,67
140000,63
150000,62
160000,62
170000,63
180000,64
190000,62
200000,64
210000,64
220000,64
230000,67
240000,66
250000,68
260000,68
270000,69
280000,69
290000,69
300000,72
310000,70
320000,71
330000,75
340000,73
350000,73
360000,75
370000,75
380000,77
390000,76
400000,76
410000,78
420000,80
430000,80
440000,81
450000,81
460000,81
470000,83
480000,82
490000,83
500000,84
510000,85
520000,85
530000,87
540000,89
550000,86
560000,87
570000,91
580000,87
590000,89
600000,91
610000,92
620000,92
630000,93
640000,94
650000,93
660000,93
670000,94
680000,95
690000,96
700000,97
710000,98
720000,98
730000,102
740000,100
750000,101
760000,101
770000,103
780000,102
790000,103
800000,103
810000,105
820000,104
830000,106
840000,107
850000,106
860000,107
870000,108
880000,109
890000,108
900000,112
910000,112
920000,113
930000,113
940000,112
950000,112
960000,115
970000,115
980000,114
990000,118
1000000,116
1010000,119
1020000,120
1030000,119
1040000,122
1050000,121
1060000,121
1070000,122
1080000,122
1090000,122
1100000,124
1110000,124
1120000,126
1130000,126
1140000,126
1150000,128
1160000,126
1170000,128
1180000,128
1190000,131
1200000,130
1210000,133
1220000,133
1230000,134
1240000,131
1250000,134
1260000,134
1270000,136
1280000,137
1290000,138
1300000,136
1310000,137
1320000,138
1330000,138
1340000,139
1350000,140
1360000,140
1370000,141
1380000,141
1390000,142
1400000,143
1410000,144
1420000,145
1430000,146
1440000,147
1450000,148
1460000,148
1470000,150
1480000,148
1490000,148
1500000,150
1510000,151
1520000,153
1530000,153
1540000,153
1550000,154
1560000,154
1570000,155
1580000,157
1590000,156
1600000,158
1610000,156
1620000,159
1630000,161
1640000,161
1650000,161
1660000,162
1670000,161
1680000,162
1690000,163
1700000,165
1710000,165
1720000,164
1730000,166
1740000,167
1750000,165
1760000,169
1770000,169
1780000,169
1790000,174
1800000,172
1810000,172
1820000,174
1830000,173
1840000,176
1850000,175
1860000,174
1870000,175
1880000,179
1890000,177
1900000,178
1910000,178
1920000,178
1930000,181
1940000,180
1950000,181
1960000,183
1970000,183
1980000,184
1990000,184
2000000,186
2010000,186
2020000,185
2030000,188
2040000,188
2050000,188
2060000,190
2070000,191
2080000,192
2090000,192
2100000,197
2110000,192
2120000,193
2130000,196
2140000,196
2150000,197
2160000,196
2170000,197
2180000,197
2190000,199
2200000,196
2210000,200
2220000,201
2230000,202
2240000,201
2250000,201
2260000,202
2270000,204
2280000,204
2290000,207
2300000,208
2310000,206
2320000,210
2330000,209
2340000,209
2350000,210
2360000,213
2370000,210
2380000,213
2390000,214
2400000,212
2410000,215
2420000,216
2430000,217
2440000,216
2450000,224
2460000,218
2470000,220
2480000,220
2490000,220
2500000,221
2510000,222
2520000,223
2530000,225
2540000,226
2550000,225
2560000,225
2570000,227
2580000,227
2590000,229
2600000,236
2610000,235
2620000,229
2630000,232
2640000,232
2650000,232
2660000,232
2670000,235
2680000,237
2690000,236
2700000,236
2710000,239
2720000,240
2730000,240
2740000,241
2750000,241
2760000,242
2770000,243
2780000,244
2790000,246
2800000,246
2810000,246
2820000,248
2830000,248
2840000,249
2850000,253
2860000,252
2870000,253
2880000,252
2890000,254
2900000,256
2910000,257
2920000,259
2930000,257
2940000,259
2950000,261
2960000,262
2970000,261
2980000,263
2990000,264
3000000,266
3010000,268
3020000,268
3030000,269
3040000,270
3050000,272
3060000,275
3070000,275
3080000,273
3090000,277
3100000,277
3110000,277
3120000,279
3130000,282
3140000,283
3150000,283
3160000,286
3170000,284
3180000,285
3190000,285
3200000,287
3210000,288
3220000,287
3230000,285
3240000,287
3250000,285
3260000,284
3270000,282
3280000,279
3290000,277
3300000,275
3310000,270
3320000,264
3330000,262
3340000,261
3350000,254
3360000,251
3370000,247
3380000,245
3390000,241
3400000,242
3410000,241
3420000,242
3430000,242
3440000,240
3450000,244
3460000,241
3470000,248
3480000,248
3490000,242
3500000,245
3510000,244
3520000,244
3530000,247
3540000,248
3550000,250
3560000,249
3570000,255
3580000,253
3590000,254
3600000,254
3610000,256
3620000,258
3630000,260
3640000,261
3650000,264
3660000,264
3670000,266
3680000,265
3690000,266
3700000,270
3710000,270
3720000,271
3730000,269
3740000,272
3750000,274
3760000,274
3770000,274
3780000,277
3790000,278
3800000,278
3810000,281
3820000,282
3830000,283
3840000,281
3850000,283
3860000,283
3870000,285
3880000,285
3890000,287
3900000,289
3910000,289
3920000,290
3930000,292
3940000,293
3950000,294
3960000,294
3970000,294
3980000,294
3990000,296
4000000,295
4010000,298
4020000,298
4030000,299
4040000,298
4050000,300
4060000,304
4070000,303
4080000,305
4090000,304
4100000,303
4110000,307
4120000,304
4130000,307
4140000,310
4150000,307
4160000,310
4170000,309
4180000,310
4190000,313
4200000,315
4210000,314
4220000,314
4230000,315
4240000,317
4250000,317
4260000,321
4270000,318
4280000,319
4290000,323
4300000,322
