freq,val
10000,44
20000,44
30000,43
40000,44
50000,43
60000,47
70000,47
80000,48
90000,47
100000,51
110000,56
120000,54
130000,50
140000,50
150000,53
160000,52
170000,52
180000,51
190000,56
200000,54
210000,54
220000,55
230000,57
240000,57
250000,58
260000,58
270000,59
280000,61
290000,61
300000,61
310000,62
320000,64
330000,65
340000,65
350000,64
360000,66
370000,65
380000,67
390000,68
400000,71
410000,69
420000,71
430000,70
440000,71
450000,74
460000,72
470000,74
480000,75
490000,74
500000,74
510000,76
520000,77
530000,78
540000,77
550000,80
560000,79
570000,83
580000,83
590000,83
600000,82
610000,83
620000,84
630000,84
640000,84
650000,84
660000,88
670000,87
680000,89
690000,87
700000,87
710000,89
720000,88
730000,92
740000,92
750000,93
760000,93
770000,94
780000,94
790000,95
800000,97
810000,100
820000,99
830000,98
840000,98
850000,99
860000,100
870000,102
880000,102
890000,105
900000,105
910000,105
920000,104
930000,104
940000,108
950000,108
960000,107
970000,113
980000,114
990000,109
1000000,110
1010000,110
1020000,111
1030000,111
1040000,111
1050000,118
1060000,114
1070000,114
1080000,115
1090000,116
1100000,119
1110000,120
1120000,120
1130000,119
1140000,120
1150000,120
1160000,123
1170000,122
1180000,123
1190000,123
1200000,124
1210000,123
1220000,127
1230000,127
1240000,127
1250000,129
1260000,129
1270000,128
1280000,129
1290000,131
1300000,134
1310000,133
1320000,130
1330000,135
1340000,132
1350000,135
1360000,136
1370000,135
1380000,139
1390000,136
1400000,137
1410000,140
1420000,138
1430000,140
1440000,141
1450000,141
1460000,141
1470000,142
1480000,144
1490000,143
1500000,145
1510000,142
1520000,147
1530000,146
1540000,146
1550000,148
1560000,150
1570000,148
1580000,149
1590000,149
1600000,151
1610000,153
1620000,153
1630000,152
1640000,157
1650000,154
1660000,154
1670000,157
1680000,156
1690000,159
1700000,160
1710000,159
1720000,159
1730000,160
1740000,162
1750000,161
1760000,163
1770000,165
1780000,164
1790000,163
1800000,166
1810000,168
1820000,167
1830000,169
1840000,167
1850000,169
1860000,169
1870000,170
1880000,170
1890000,171
1900000,174
1910000,174
1920000,174
1930000,177
1940000,174
1950000,175
1960000,177
1970000,176
1980000,178
1990000,177
2000000,179
2010000,181
2020000,183
2030000,187
2040000,185
2050000,183
2060000,184
2070000,184
2080000,188
2090000,186
2100000,184
2110000,188
2120000,192
2130000,188
2140000,188
2150000,191
2160000,190
2170000,192
2180000,191
2190000,194
2200000,194
2210000,194
2220000,199
2230000,197
2240000,199
2250000,197
2260000,202
2270000,201
2280000,201
2290000,201
2300000,203
2310000,203
2320000,203
2330000,205
2340000,206
2350000,205
2360000,205
2370000,206
2380000,208
2390000,208
2400000,209
2410000,209
2420000,214
2430000,210
2440000,215
2450000,213
2460000,213
2470000,214
2480000,214
2490000,220
2500000,219
2510000,219
2520000,218
2530000,219
2540000,221
2550000,222
2560000,222
2570000,221
2580000,221
2590000,224
2600000,228
2610000,227
2620000,225
2630000,226
2640000,230
2650000,227
2660000,230
2670000,233
2680000,232
2690000,234
2700000,235
2710000,232
2720000,237
2730000,235
2740000,236
2750000,236
2760000,238
2770000,239
2780000,245
2790000,242
2800000,242
2810000,243
2820000,244
2830000,246
2840000,246
2850000,246
2860000,247
2870000,248
2880000,250
2890000,255
2900000,253
2910000,253
2920000,254
2930000,255
2940000,261
2950000,258
2960000,256
2970000,261
2980000,261
2990000,262
3000000,263
3010000,265
3020000,269
3030000,267
3040000,268
3050000,269
3060000,269
3070000,272
3080000,274
3090000,274
3100000,273
3110000,274
3120000,278
3130000,278
3140000,278
3150000,280
3160000,280
3170000,282
3180000,282
3190000,284
3200000,284
3210000,284
3220000,286
3230000,282
3240000,286
3250000,284
3260000,285
3270000,278
3280000,275
3290000,275
3300000,271
3310000,267
3320000,264
3330000,257
3340000,257
3350000,249
3360000,247
3370000,242
3380000,240
3390000,241
3400000,234
3410000,236
3420000,233
3430000,234
3440000,234
3450000,234
3460000,235
3470000,233
3480000,234
3490000,239
3500000,242
3510000,240
3520000,241
3530000,242
3540000,246
3550000,246
3560000,244
3570000,250
3580000,252
3590000,251
3600000,253
3610000,254
3620000,252
3630000,258
3640000,258
3650000,259
3660000,258
3670000,262
3680000,262
3690000,265
3700000,264
3710000,264
3720000,266
3730000,269
3740000,271
3750000,270
3760000,270
3770000,272
3780000,272
3790000,273
3800000,277
3810000,275
3820000,277
3830000,283
3840000,281
3850000,280
3860000,283
3870000,285
3880000,284
3890000,285
3900000,286
3910000,286
3920000,289
3930000,288
3940000,288
3950000,290
3960000,291
3970000,291
3980000,293
3990000,296
4000000,294
4010000,293
4020000,300
4030000,299
4040000,299
4050000,300
4060000,301
4070000,302
4080000,302
4090000,303
4100000,302
4110000,305
4120000,303
4130000,307
4140000,309
4150000,309
4160000,310
4170000,308
4180000,312
4190000,309
4200000,313
4210000,313
4220000,313
4230000,315
4240000,315
4250000,320
4260000,318
4270000,317
4280000,317
4290000,319
4300000,320
4310000,321
4320000,322
4330000,324
4340000,324
4350000,326
4360000,325
4370000,325
4380000,327
4390000,326
4400000,331
4410000,330
4420000,334
4430000,332
4440000,331
4450000,330
4460000,333
4470000,334
4480000,332
4490000,334
4500000,338
4510000,337
4520000,337
4530000,339
4540000,339
4550000,339
4560000,342
4570000,342
4580000,344
4590000,344
4600000,343
4610000,344
4620000,346
4630000,348
4640000,347
4650000,347
4660000,347
4670000,351
4680000,349
4690000,349
4700000,355
4710000,350
4720000,357
4730000,355
4740000,356
4750000,357
4760000,360
4770000,358
4780000,358
4790000,359
4800000,359
4810000,359
4820000,362
4830000,360
4840000,360
4850000,360
4860000,366
4870000,364
4880000,367
4890000,366
4900000,366
4910000,368
4920000,367
4930000,367
4940000,370
4950000,369
4960000,370
4970000,374
4980000,372
4990000,372
5000000,373
5010000,373
5020000,374
5030000,374
5040000,377
5050000,379
5060000,377
5070000,377
5080000,379
5090000,383
5100000,383
5110000,377
5120000,381
5130000,383
5140000,385
5150000,382
5160000,384
5170000,386
5180000,388
5190000,384
5200000,389
5210000,388
5220000,390
5230000,390
5240000,393
5250000,389
5260000,393
5270000,392
5280000,394
5290000,394
5300000,395
5310000,396
5320000,398
5330000,398
5340000,399
5350000,398
5360000,400
5370000,402
5380000,400
5390000,403
5400000,402
5410000,403
5420000,405
5430000,405
5440000,405
5450000,406
5460000,405
5470000,408
5480000,408
5490000,406
5500000,409
5510000,410
5520000,411
5530000,411
5540000,412
5550000,413
5560000,417
5570000,414
5580000,414
5590000,415
5600000,417
5610000,414
5620000,416
5630000,418
5640000,420
5650000,426
5660000,421
5670000,419
5680000,421
5690000,422
5700000,422
5710000,421
5720000,424
5730000,424
5740000,423
5750000,424
5760000,428
5770000,430
5780000,427
5790000,429
5800000,428
5810000,432
5820000,431
5830000,433
5840000,431
5850000,434
5860000,434
5870000,434
5880000,437
5890000,437
5900000,436
5910000,437
5920000,435
5930000,438
5940000,438
5950000,443
5960000,441
5970000,438
5980000,440
5990000,442
6000000,443
6010000,445
6020000,444
6030000,445
6040000,446
6050000,449
6060000,447
6070000,452
6080000,447
6090000,450
6100000,448
6110000,452
6120000,451
6130000,451
6140000,451
6150000,454
6160000,455
6170000,457
6180000,457
6190000,457
6200000,455
6210000,457
6220000,457
6230000,457
6240000,460
6250000,458
6260000,462
6270000,461
6280000,462
6290000,460
6300000,464
6310000,462
6320000,463
6330000,466
6340000,468
6350000,466
6360000,468
6370000,466
6380000,468
6390000,467
6400000,470
6410000,477
6420000,472
6430000,472
6440000,474
6450000,475
6460000,471
6470000,475
6480000,473
6490000,477
6500000,474
6510000,476
6520000,481
6530000,477
6540000,478
6550000,478
6560000,483
6570000,478
6580000,483
6590000,483
6600000,479
6610000,482
6620000,485
6630000,482
6640000,484
6650000,483
6660000,486
6670000,485
6680000,487
6690000,488
6700000,490
6710000,489
6720000,490
6730000,488
6740000,489
6750000,491
6760000,490
6770000,493
6780000,490
6790000,495
6800000,495
6810000,493
6820000,495
6830000,495
6840000,498
6850000,500
6860000,498
6870000,496
6880000,499
6890000,499
6900000,501
6910000,500
6920000,501
6930000,501
6940000,502
6950000,500
6960000,503
6970000,503
6980000,502
6990000,503
7000000,507
7010000,505
7020000,506
7030000,507
7040000,505
7050000,505
7060000,510
7070000,507
7080000,508
7090000,508
7100000,510
7110000,512
7120000,509
7130000,514
7140000,517
7150000,513
7160000,515
7170000,514
7180000,512
7190000,514
7200000,515
7210000,515
7220000,517
7230000,518
7240000,520
7250000,516
7260000,516
7270000,518
7280000,518
7290000,519
7300000,521
7310000,522
7320000,523
7330000,520
7340000,521
7350000,521
7360000,523
7370000,522
7380000,523
7390000,530
7400000,525
7410000,525
7420000,523
7430000,526
7440000,526
7450000,527
7460000,527
7470000,529
7480000,527
7490000,532
7500000,530
7510000,533
7520000,530
7530000,530
7540000,531
7550000,530
7560000,533
7570000,532
7580000,532
7590000,535
7600000,535
7610000,537
7620000,535
7630000,537
7640000,537
7650000,536
7660000,535
7670000,536
7680000,536
7690000,536
7700000,537
7710000,539
7720000,540
7730000,540
7740000,542
7750000,543
7760000,541
7770000,540
7780000,541
7790000,541
7800000,543
7810000,541
7820000,545
7830000,542
7840000,542
7850000,543
7860000,547
7870000,544
7880000,544
7890000,543
7900000,544
7910000,543
7920000,547
7930000,546
7940000,544
7950000,549
7960000,546
7970000,548
7980000,551
7990000,545
8000000,547
8010000,548
8020000,549
8030000,552
8040000,550
8050000,549
8060000,548
8070000,551
8080000,550
8090000,551
8100000,550
8110000,552
8120000,550
8130000,550
8140000,552
8150000,552
8160000,549
8170000,552
8180000,549
8190000,550
8200000,553
8210000,553
8220000,553
8230000,555
8240000,553
8250000,552
8260000,553
8270000,555
8280000,552
8290000,553
8300000,553
8310000,553
8320000,554
8330000,552
8340000,554
8350000,555
8360000,554
8370000,551
8380000,554
8390000,553
8400000,553
8410000,554
8420000,551
8430000,552
8440000,553
8450000,550
8460000,551
8470000,550
8480000,550
8490000,546
8500000,549
8510000,546
8520000,545
8530000,549
8540000,548
8550000,545
8560000,545
8570000,545
8580000,544
8590000,542
8600000,542
8610000,545
8620000,542
8630000,538
8640000,540
8650000,538
8660000,535
8670000,535
8680000,531
8690000,534
8700000,531
8710000,529
8720000,529
8730000,526
8740000,526
8750000,523
8760000,522
8770000,518
8780000,517
8790000,517
8800000,516
8810000,513
8820000,516
8830000,510
8840000,508
8850000,508
8860000,506
8870000,503
8880000,499
8890000,501
8900000,498
8910000,496
8920000,496
8930000,490
8940000,493
8950000,490
8960000,489
8970000,490
8980000,488
8990000,488
9000000,488
9010000,489
9020000,487
9030000,487
9040000,491
9050000,488
9060000,487
9070000,489
9080000,493
9090000,488
9100000,489
9110000,493
9120000,491
9130000,493
9140000,495
9150000,493
9160000,503
9170000,497
9180000,502
9190000,500
9200000,498
9210000,501
9220000,505
9230000,507
9240000,511
9250000,507
9260000,511
9270000,509
9280000,510
9290000,514
9300000,512
9310000,515
9320000,519
9330000,516
9340000,521
9350000,522
9360000,523
9370000,524
9380000,522
9390000,523
9400000,523
9410000,530
9420000,528
9430000,530
9440000,530
9450000,532
9460000,531
9470000,533
9480000,534
9490000,534
9500000,536
9510000,537
9520000,537
9530000,538
9540000,540
9550000,539
9560000,538
9570000,539
9580000,541
9590000,542
9600000,543
9610000,544
9620000,544
9630000,543
9640000,546
9650000,543
9660000,547
9670000,545
9680000,547
9690000,550
9700000,551
9710000,548
9720000,552
9730000,549
9740000,552
9750000,554
9760000,551
9770000,550
9780000,552
9790000,555
9800000,554
9810000,554
9820000,552
