freq,val
10000,50
20000,50
30000,52
40000,52
50000,50
60000,52
70000,54
80000,54
90000,59
100000,66
110000,68
120000,64
130000,59
140000,58
150000,58
160000,57
170000,55
180000,55
190000,57
200000,56
210000,58
220000,58
230000,58
240000,58
250000,61
260000,59
270000,60
280000,61
290000,63
300000,66
310000,64
320000,64
330000,65
340000,66
350000,66
360000,67
370000,67
380000,69
390000,68
400000,69
410000,70
420000,69
430000,72
440000,72
450000,73
460000,73
470000,73
480000,75
490000,77
500000,74
510000,78
520000,79
530000,78
540000,81
550000,79
560000,79
570000,80
580000,82
590000,83
600000,84
610000,82
620000,85
630000,85
640000,85
650000,86
660000,89
670000,88
680000,88
690000,87
700000,93
710000,89
720000,91
730000,91
740000,92
750000,92
760000,92
770000,93
780000,92
790000,97
800000,96
810000,96
820000,100
830000,98
840000,99
850000,99
860000,98
870000,99
880000,99
890000,101
900000,101
910000,104
920000,104
930000,104
940000,105
950000,105
960000,109
970000,106
980000,109
990000,107
1000000,110
1010000,111
1020000,110
1030000,115
1040000,112
1050000,113
1060000,114
1070000,112
1080000,115
1090000,114
1100000,118
1110000,116
1120000,117
1130000,118
1140000,119
1150000,123
1160000,119
1170000,124
1180000,122
1190000,123
1200000,122
1210000,125
1220000,128
1230000,126
1240000,126
1250000,129
1260000,127
1270000,128
1280000,130
1290000,128
1300000,132
1310000,129
1320000,133
1330000,133
1340000,136
1350000,135
1360000,136
1370000,135
1380000,140
1390000,138
1400000,140
1410000,140
1420000,142
1430000,140
1440000,142
1450000,143
1460000,146
1470000,145
1480000,144
1490000,146
1500000,147
1510000,147
1520000,146
1530000,153
1540000,150
1550000,155
1560000,151
1570000,152
1580000,152
1590000,153
1600000,153
1610000,155
1620000,155
1630000,158
1640000,158
1650000,159
1660000,161
1670000,160
1680000,160
1690000,163
1700000,164
1710000,163
1720000,165
1730000,167
1740000,171
1750000,167
1760000,170
1770000,169
1780000,173
1790000,173
1800000,172
1810000,174
1820000,174
1830000,177
1840000,176
1850000,178
1860000,179
1870000,182
1880000,178
1890000,180
1900000,182
1910000,188
1920000,184
1930000,187
1940000,187
1950000,188
1960000,187
1970000,190
1980000,192
1990000,195
2000000,193
2010000,196
2020000,199
2030000,196
2040000,200
